uid,abstract,title,journal
25956747,"G-quadruplexes (G4) are polymorphic four-stranded structures formed by certain G-rich nucleic acids, with various biological roles. However, structural features dictating their formation and/or function in vivo are unknown. In S. cerevisiae, the pathological persistency of G4 within the CEB1 minisatellite induces its rearrangement during leading-strand replication. We now show that several other G4-forming sequences remain stable. Extensive mutagenesis of the CEB25 minisatellite motif reveals that only variants with very short (</= 4 nt) G4 loops preferentially containing pyrimidine bases trigger genomic instability. Parallel biophysical analyses demonstrate that shortening loop length does not change the monomorphic G4 structure of CEB25 variants but drastically increases its thermal stability, in correlation with the in vivo instability. Finally, bioinformatics analyses reveal that the threat for genomic stability posed by G4 bearing short pyrimidine loops is conserved in C. elegans and humans. This work provides a framework explanation for the heterogeneous instability behavior of G4-forming sequences in vivo, highlights the importance of structure thermal stability, and questions the prevailing assumption that G4 structures with short or longer loops are as likely to form in vivo.",Short loop length and high thermal stability determine genomic instability induced by G-quadruplex-forming minisatellites.,The EMBO journal
25953831,"Coupling cell cycle with nutrient availability is a crucial process for all living cells. But how bacteria control cell division according to metabolic supplies remains poorly understood. Here, we describe a molecular mechanism that coordinates central metabolism with cell division in the alpha-proteobacterium Caulobacter crescentus. This mechanism involves the NAD-dependent glutamate dehydrogenase GdhZ and the oxidoreductase-like KidO. While enzymatically active GdhZ directly interferes with FtsZ polymerization by stimulating its GTPase activity, KidO bound to NADH destabilizes lateral interactions between FtsZ protofilaments. Both GdhZ and KidO share the same regulatory network to concomitantly stimulate the rapid disassembly of the Z-ring, necessary for the subsequent release of progeny cells. Thus, this mechanism illustrates how proteins initially dedicated to metabolism coordinate cell cycle progression with nutrient availability.",A NAD-dependent glutamate dehydrogenase coordinates metabolism with cell division in Caulobacter crescentus.,The EMBO journal
25944111,"Repair of DNA alkylation damage is critical for genomic stability and involves multiple conserved enzymatic pathways. Alkylation damage resistance, which is critical in cancer chemotherapy, depends on the overexpression of alkylation repair proteins. However, the mechanisms responsible for this upregulation are unknown. Here, we show that an OTU domain deubiquitinase, OTUD4, is a positive regulator of ALKBH2 and ALKBH3, two DNA demethylases critical for alkylation repair. Remarkably, we find that OTUD4 catalytic activity is completely dispensable for this function. Rather, OTUD4 is a scaffold for USP7 and USP9X, two deubiquitinases that act directly on the AlkB proteins. Moreover, we show that loss of OTUD4, USP7, or USP9X in tumor cells makes them significantly more sensitive to alkylating agents. Taken together, this work reveals a novel, noncanonical mechanism by which an OTU family deubiquitinase regulates its substrates, and provides multiple new targets for alkylation chemotherapy sensitization of tumors.",Noncanonical regulation of alkylation damage resistance by the OTUD4 deubiquitinase.,The EMBO journal
25940072,"The receptor-binding specificity of influenza A viruses is a major determinant for the host tropism of the virus, which enables interspecies transmission. In 2013, the first human case of infection with avian influenza A (H6N1) virus was reported in Taiwan. To gather evidence concerning the epidemic potential of H6 subtype viruses, we performed comprehensive analysis of receptor-binding properties of Taiwan-isolated H6 HAs from 1972 to 2013. We propose that the receptor-binding properties of Taiwan-isolated H6 HAs have undergone three major stages: initially avian receptor-binding preference, secondarily obtaining human receptor-binding capacity, and recently human receptor-binding preference, which has been confirmed by receptor-binding assessment of three representative virus isolates. Mutagenesis work revealed that E190V and G228S substitutions are important to acquire the human receptor-binding capacity, and the P186L substitution could reduce the binding to avian receptor. Further structural analysis revealed how the P186L substitution in the receptor-binding site of HA determines the receptor-binding preference change. We conclude that the human-infecting H6N1 evolved into a human receptor preference.",Adaptation of avian influenza A (H6N1) virus from avian to human receptor-binding preference.,The EMBO journal
25940071,"Chronic neuroinflammation is evident in brain aging and neurodegenerative disorders and is often associated with excessive nitric oxide (NO) production within the central nervous system (CNS). Under such conditions, increased NO levels are observed at the choroid plexus (CP), an epithelial layer that forms the blood-cerebrospinal fluid barrier (BCSFB) and serves as a selective gateway for leukocyte entry to the CNS in homeostasis and following injury. Here, we hypothesized that elevated cerebral NO levels interfere with CP gateway activity. We found that induction of leukocyte trafficking determinants by the CP and sequential leukocyte entry to the CSF are dependent on the CP epithelial NFkappaB/p65 signaling pathway, which was inhibited upon exposure to NO. Examining the CP in 5XFAD transgenic mouse model of Alzheimer's disease (AD-Tg) revealed impaired ability to mount an NFkappaB/p65-dependent response. Systemic administration of an NO scavenger in AD-Tg mice alleviated NFkappaB/p65 suppression at the CP and augmented its gateway activity. Together, our findings identify cerebral NO as a negative regulator of CP gateway activity for immune cell trafficking to the CNS.",Cerebral nitric oxide represses choroid plexus NFkappaB-dependent gateway activity for leukocyte trafficking.,The EMBO journal
25925386,"The groundbreaking technologies of induced pluripotency and lineage conversion have generated a genuine opportunity to address fundamental aspects of the diseases that affect the nervous system. These approaches have granted us unrestricted access to the brain and spinal cord of patients and have allowed for the study of disease in the context of human cells, expressing physiological levels of proteins and under each patient's unique genetic constellation. Along with this unprecedented opportunity have come significant challenges, particularly in relation to patient variability, experimental design and data interpretation. Nevertheless, significant progress has been achieved over the past few years both in our ability to create the various neural subtypes that comprise the nervous system and in our efforts to develop cellular models of disease that recapitulate clinical findings identified in patients. In this Review, we present tables listing the various human neural cell types that can be generated and the neurological disease modeling studies that have been reported, describe the current state of the field, highlight important breakthroughs and discuss the next steps and future challenges.",Probing disorders of the nervous system using reprogramming approaches.,The EMBO journal
25925385,"Stress caused by accumulation of misfolded proteins within the endoplasmic reticulum (ER) elicits a cellular unfolded protein response (UPR) aimed at maintaining protein-folding capacity. PERK, a key upstream component, recognizes ER stress via its luminal sensor/transducer domain, but the molecular events that lead to UPR activation remain unclear. Here, we describe the crystal structures of mammalian PERK luminal domains captured in dimeric state as well as in a novel tetrameric state. Small angle X-ray scattering analysis (SAXS) supports the existence of both crystal structures also in solution. The salient feature of the tetramer interface, a helix swapped between dimers, implies transient association. Moreover, interface mutations that disrupt tetramer formation in vitro reduce phosphorylation of PERK and its target eIF2alpha in cells. These results suggest that transient conversion from dimeric to tetrameric state may be a key regulatory step in UPR activation.",Crystal structures reveal transient PERK luminal domain tetramerization in endoplasmic reticulum stress signaling.,The EMBO journal
25921062,"During nuclear DNA replication, proofreading-deficient DNA polymerase alpha (Pol alpha) initiates Okazaki fragment synthesis with lower fidelity than bulk replication by proofreading-proficient Pol delta or Pol epsilon. Here, we provide evidence that the exonuclease activity of mammalian flap endonuclease (FEN1) excises Pol alpha replication errors in a MutSalpha-dependent, MutLalpha-independent mismatch repair process we call Pol alpha-segment error editing (AEE). We show that MSH2 interacts with FEN1 and facilitates its nuclease activity to remove mismatches near the 5' ends of DNA substrates. Mouse cells and mice encoding FEN1 mutations display AEE deficiency, a strong mutator phenotype, enhanced cellular transformation, and increased cancer susceptibility. The results identify a novel role for FEN1 in a specialized mismatch repair pathway and a new cancer etiological mechanism.",Okazaki fragment maturation involves alpha-segment error editing by the mammalian FEN1/MutSalpha functional complex.,The EMBO journal
25916830,"Nutrient sensing pathways adjust metabolism and physiological functions in response to food intake. For example, sugar feeding promotes lipogenesis by activating glycolytic and lipogenic genes through the Mondo/ChREBP-Mlx transcription factor complex. Concomitantly, other metabolic routes are inhibited, but the mechanisms of transcriptional repression upon sugar sensing have remained elusive. Here, we characterize cabut (cbt), a transcription factor responsible for the repressive branch of the sugar sensing transcriptional network in Drosophila. We demonstrate that cbt is rapidly induced upon sugar feeding through direct regulation by Mondo-Mlx. We found that CBT represses several metabolic targets in response to sugar feeding, including both isoforms of phosphoenolpyruvate carboxykinase (pepck). Deregulation of pepck1 (CG17725) in mlx mutants underlies imbalance of glycerol and glucose metabolism as well as developmental lethality. Furthermore, we demonstrate that cbt provides a regulatory link between nutrient sensing and the circadian clock. Specifically, we show that a subset of genes regulated by the circadian clock are also targets of CBT. Moreover, perturbation of CBT levels leads to deregulation of the circadian transcriptome and circadian behavioral patterns.",The transcription factor Cabut coordinates energy metabolism and the circadian clock in response to sugar sensing.,The EMBO journal
25916829,,Talk among yourselves: RNA sponges mediate cross talk between functionally related messenger RNAs.,The EMBO journal
25916828,,Focus on induced pluripotency and cellular reprogramming.,The EMBO journal
25916827,"Many reports have revealed the importance of the sympathetic nervous system (SNS) in the control of the bone marrow environment. However, the specific role of neuropeptide Y (NPY) in this process has not been systematically studied. Here we show that NPY-deficient mice have significantly reduced hematopoietic stem cell (HSC) numbers and impaired regeneration in bone marrow due to apoptotic destruction of SNS fibers and/or endothelial cells. Furthermore, pharmacological elevation of NPY prevented bone marrow impairments in a mouse model of chemotherapy-induced SNS injury, while NPY injection into conditional knockout mice lacking the Y1 receptor in macrophages did not relieve bone marrow dysfunction. These results indicate that NPY promotes neuroprotection and restores bone marrow dysfunction from chemotherapy-induced SNS injury through the Y1 receptor in macrophages. They also reveal a new role of NPY as a regulator of the bone marrow microenvironment and highlight the potential therapeutic value of this neuropeptide.",Neuropeptide Y regulates the hematopoietic stem cell microenvironment and prevents nerve injury in the bone marrow.,The EMBO journal
25916826,,SHP2: a new target for pro-senescence cancer therapies.,The EMBO journal
25916825,"Gyrencephalic species develop folds in the cerebral cortex in a stereotypic manner, but the genetic mechanisms underlying this patterning process are unknown. We present a large-scale transcriptomic analysis of individual germinal layers in the developing cortex of the gyrencephalic ferret, comparing between regions prospective of fold and fissure. We find unique transcriptional signatures in each germinal compartment, where thousands of genes are differentially expressed between regions, including ~80% of genes mutated in human cortical malformations. These regional differences emerge from the existence of discrete domains of gene expression, which occur at multiple locations across the developing cortex of ferret and human, but not the lissencephalic mouse. Complex expression patterns emerge late during development and map the eventual location of folds or fissures. Protomaps of gene expression within germinal layers may contribute to define cortical folds or functional areas, but our findings demonstrate that they distinguish the development of gyrencephalic cortices.",Discrete domains of gene expression in germinal layers distinguish the development of gyrencephaly.,The EMBO journal
25908841,"The nervous system is comprised of a vast diversity of distinct neural cell types. Differences between neuronal subtypes drive the assembly of neuronal circuits and underlie the subtype specificity of many neurological diseases. Yet, because neurons are irreversibly post-mitotic and not readily available from patients, it has not been feasible to study specific subtypes of human neurons in larger numbers. A powerful means to study neuronal diversity and neurological disease is to establish methods to produce desired neuronal subtypes in vitro. Traditionally this has been accomplished by treating pluripotent or neural stem cells with growth factors and morphogens that recapitulate exogenous developmental signals. These approaches often require extended periods of culture, which can limit their utility. However, more recently, it has become possible to produce neurons directly from fibroblasts using transcription factors and/or microRNAs. This technique referred to as direct reprogramming or transdifferentiation has proven to be a rapid, robust, and reproducible method to generate mature neurons of many different subtypes from multiple cell sources. Here, we highlight recent advances in generating neurons of specific subtypes using direct reprogramming and outline various scenarios in which induced neurons may be applied to studies of neuronal function and neurological disease.",Forward engineering neuronal diversity using direct reprogramming.,The EMBO journal
25908840,"Transcriptional networks defining stemness in adult neural stem cells (NSCs) are largely unknown. We used the proximal cis-regulatory element (pCRE) of the retina-specific homeobox gene 2 (rx2) to address such a network. Lineage analysis in the fish retina identified rx2 as marker for multipotent NSCs. rx2-positive cells located in the peripheral ciliary marginal zone behave as stem cells for the neuroretina, or the retinal pigmented epithelium. We identified upstream regulators of rx2 interrogating the rx2 pCRE in a trans-regulation screen and focused on four TFs (Sox2, Tlx, Gli3, and Her9) activating or repressing rx2 expression. We demonstrated direct interaction of the rx2 pCRE with the four factors in vitro and in vivo. By conditional mosaic gain- and loss-of-function analyses, we validated the activity of those factors on regulating rx2 transcription and consequently modulating neuroretinal and RPE stem cell features. This becomes obvious by the rx2-mutant phenotypes that together with the data presented above identify rx2 as a transcriptional hub balancing stemness of neuroretinal and RPE stem cells in the adult fish retina.","Sox2, Tlx, Gli3, and Her9 converge on Rx2 to define retinal stem cells in vivo.",The EMBO journal
25908839,"Directed differentiation of human pluripotent stem cells into functional insulin-producing beta-like cells holds great promise for cell replacement therapy for patients suffering from diabetes. This approach also offers the unique opportunity to study otherwise inaccessible aspects of human beta cell development and function in vitro. Here, we show that current pancreatic progenitor differentiation protocols promote precocious endocrine commitment, ultimately resulting in the generation of non-functional polyhormonal cells. Omission of commonly used BMP inhibitors during pancreatic specification prevents precocious endocrine formation while treatment with retinoic acid followed by combined EGF/KGF efficiently generates both PDX1(+) and subsequent PDX1(+)/NKX6.1(+) pancreatic progenitor populations, respectively. Precise temporal activation of endocrine differentiation in PDX1(+)/NKX6.1(+) progenitors produces glucose-responsive beta-like cells in vitro that exhibit key features of bona fide human beta cells, remain functional after short-term transplantation, and reduce blood glucose levels in diabetic mice. Thus, our simplified and scalable system accurately recapitulates key steps of human pancreas development and provides a fast and reproducible supply of functional human beta-like cells.",Controlled induction of human pancreatic progenitors produces functional beta-like cells in vitro.,The EMBO journal
25899817,"DNA double-strand break (DSB) repair by homologous recombination (HR) requires 3' single-stranded DNA (ssDNA) generation by 5' DNA-end resection. During meiosis, yeast Sae2 cooperates with the nuclease Mre11 to remove covalently bound Spo11 from DSB termini, allowing resection and HR to ensue. Mitotic roles of Sae2 and Mre11 nuclease have remained enigmatic, however, since cells lacking these display modest resection defects but marked DNA damage hypersensitivities. By combining classic genetic suppressor screening with high-throughput DNA sequencing, we identify Mre11 mutations that strongly suppress DNA damage sensitivities of sae2 cells. By assessing the impacts of these mutations at the cellular, biochemical and structural levels, we propose that, in addition to promoting resection, a crucial role for Sae2 and Mre11 nuclease activity in mitotic DSB repair is to facilitate the removal of Mre11 from ssDNA associated with DSB ends. Thus, without Sae2 or Mre11 nuclease activity, Mre11 bound to partly processed DSBs impairs strand invasion and HR.",Synthetic viability genomic screening defines Sae2 function in DNA repair.,The EMBO journal
25899816,,RNA degradation drives stem cell differentiation.,The EMBO journal
25896511,"Microglia are tissue macrophages of the central nervous system (CNS) that control tissue homeostasis. Microglia dysregulation is thought to be causal for a group of neuropsychiatric, neurodegenerative and neuroinflammatory diseases, called ""microgliopathies"". However, how the intracellular stimulation machinery in microglia is controlled is poorly understood. Here, we identified the ubiquitin-specific protease (Usp) 18 in white matter microglia that essentially contributes to microglial quiescence. We further found that microglial Usp18 negatively regulates the activation of Stat1 and concomitant induction of interferon-induced genes, thereby terminating IFN signaling. The Usp18-mediated control was independent from its catalytic activity but instead required the interaction with Ifnar2. Additionally, the absence of Ifnar1 restored microglial activation, indicating a tonic IFN signal which needs to be negatively controlled by Usp18 under non-diseased conditions. These results identify Usp18 as a critical negative regulator of microglia activation and demonstrate a protective role of Usp18 for microglia function by regulating the Ifnar pathway. The findings establish Usp18 as a new molecule preventing destructive microgliopathy.",USP18 lack in microglia causes destructive interferonopathy of the mouse brain.,The EMBO journal
25896510,"Initiation of zygotic transcription in mammals is poorly understood. In mice, zygotic transcription is first detected shortly after pronucleus formation in 1-cell embryos, but the identity of the transcribed loci and mechanisms regulating their expression are not known. Using total RNA-Seq, we have found that transcription in 1-cell embryos is highly promiscuous, such that intergenic regions are extensively expressed and thousands of genes are transcribed at comparably low levels. Striking is that transcription can occur in the absence of defined core-promoter elements. Furthermore, accumulation of translatable zygotic mRNAs is minimal in 1-cell embryos because of inefficient splicing and 3' processing of nascent transcripts. These findings provide novel insights into regulation of gene expression in 1-cell mouse embryos that may confer a protective mechanism against precocious gene expression that is the product of a relaxed chromatin structure present in 1-cell embryos. The results also suggest that the first zygotic transcription itself is an active component of chromatin remodeling in 1-cell embryos.",The first murine zygotic transcription is promiscuous and uncoupled from splicing and 3' processing.,The EMBO journal
25896509,"In response to DNA damage, checkpoint signalling protects genome integrity at the cost of repressing cell cycle progression and DNA replication. Mechanisms for checkpoint down-regulation are therefore necessary for proper cellular proliferation. We recently uncovered a phosphatase-independent mechanism for dampening checkpoint signalling, where the checkpoint adaptor Rad9 is counteracted by the repair scaffolds Slx4-Rtt107. Here, we establish the molecular requirements for this new mode of checkpoint regulation. We engineered a minimal multi-BRCT-domain (MBD) module that recapitulates the action of Slx4-Rtt107 in checkpoint down-regulation. MBD mimics the damage-induced Dpb11-Slx4-Rtt107 complex by synergistically interacting with lesion-specific phospho-sites in Ddc1 and H2A. We propose that efficient recruitment of Dpb11-Slx4-Rtt107 or MBD via a cooperative 'two-site-docking' mechanism displaces Rad9. MBD also interacts with the Mus81 nuclease following checkpoint dampening, suggesting a spatio-temporal coordination of checkpoint signalling and DNA repair via a combinatorial mode of BRCT-domains interactions.",Dampening DNA damage checkpoint signalling via coordinated BRCT domain interactions.,The EMBO journal
25896508,,REV7/MAD2L2: the multitasking maestro emerges as a barrier to recombination.,The EMBO journal
25896507,"Oncogenic levels of Myc expression sensitize cells to multiple apoptotic stimuli, and this protects long-lived organisms from cancer development. How cells discriminate physiological from supraphysiological levels of Myc is largely unknown. Here, we show that induction of apoptosis by Myc in breast epithelial cells requires association of Myc with Miz1. Gene expression and ChIP-Sequencing experiments show that high levels of Myc invade target sites that lack consensus E-boxes in a complex with Miz1 and repress transcription. Myc/Miz1-repressed genes encode proteins involved in cell adhesion and migration and include several integrins. Promoters of repressed genes are enriched for binding sites of the serum-response factor (SRF). Restoring SRF activity antagonizes Myc repression of SRF target genes, attenuates Myc-induced apoptosis, and reverts a Myc-dependent decrease in Akt phosphorylation and activity, a well-characterized suppressor of Myc-induced apoptosis. We propose that high levels of Myc engage Miz1 in repressive DNA binding complexes and suppress an SRF-dependent transcriptional program that supports survival of epithelial cells.",Repression of SRF target genes is critical for Myc-dependent apoptosis of epithelial cells.,The EMBO journal
25872774,"The second messenger NAADP triggers Ca(2+) release from endo-lysosomes. Although two-pore channels (TPCs) have been proposed to be regulated by NAADP, recent studies have challenged this. By generating the first mouse line with demonstrable absence of both Tpcn1 and Tpcn2 expression (Tpcn1/2(-/-)), we show that the loss of endogenous TPCs abolished NAADP-dependent Ca(2+) responses as assessed by single-cell Ca(2+) imaging or patch-clamp of single endo-lysosomes. In contrast, currents stimulated by PI(3,5)P2 were only partially dependent on TPCs. In Tpcn1/2(-/-) cells, NAADP sensitivity was restored by re-expressing wild-type TPCs, but not by mutant versions with impaired Ca(2+)-permeability, nor by TRPML1. Another mouse line formerly reported as TPC-null likely expresses truncated TPCs, but we now show that these truncated proteins still support NAADP-induced Ca(2+) release. High-affinity [(32)P]NAADP binding still occurs in Tpcn1/2(-/-) tissue, suggesting that NAADP regulation is conferred by an accessory protein. Altogether, our data establish TPCs as Ca(2+)-permeable channels indispensable for NAADP signalling.",Expression of Ca(2)(+)-permeable two-pore channels rescues NAADP signalling in TPC-deficient cells.,The EMBO journal
25870232,,Tregs strip dendritic cells of CD70 to regulate Th1 differentiation.,The EMBO journal
25863942,,"Gut stem cells, a story of snails, flies and mice.",The EMBO journal
25862790,,A grab to move on: ER-endosome contacts in membrane protrusion formation and neurite outgrowth.,The EMBO journal
25862789,"Ubiquitin and ubiquitin-like proteins (UBLs) function in a wide array of cellular processes. UBL5 is an atypical UBL that does not form covalent conjugates with cellular proteins and which has a known role in modulating pre-mRNA splicing. Here, we report an unexpected involvement of human UBL5 in promoting the function of the Fanconi anemia (FA) pathway for repair of DNA interstrand crosslinks (ICLs), mediated by a specific interaction with the central FA pathway component FANCI. UBL5-deficient cells display spliceosome-independent reduction of FANCI protein stability, defective FANCI function in response to DNA damage and hypersensitivity to ICLs. By mapping the sequence determinants underlying UBL5-FANCI binding, we generated separation-of-function mutants to demonstrate that key aspects of FA pathway function, including FANCI-FANCD2 heterodimerization, FANCD2 and FANCI monoubiquitylation and maintenance of chromosome stability after ICLs, are compromised when the UBL5-FANCI interaction is selectively inhibited by mutations in either protein. Together, our findings establish UBL5 as a factor that promotes the functionality of the FA DNA repair pathway.",Ubiquitin-like protein UBL5 promotes the functional integrity of the Fanconi anemia pathway.,The EMBO journal
25828097,,Blocking integrin inactivation as an anti-angiogenic therapy.,The EMBO journal
25828096,"Key transcription factors control the gene expression program in mature pancreatic beta-cells, but their integration into regulatory networks is little understood. Here, we show that Insm1, Neurod1 and Foxa2 directly interact and together bind regulatory sequences in the genome of mature pancreatic beta-cells. We used Insm1 ablation in mature beta-cells in mice and found pronounced deficits in insulin secretion and gene expression. Insm1-dependent genes identified previously in developing beta-cells markedly differ from the ones identified in the adult. In particular, adult mutant beta-cells resemble immature beta-cells of newborn mice in gene expression and functional properties. We defined Insm1, Neurod1 and Foxa2 binding sites associated with genes deregulated in Insm1 mutant beta-cells. Remarkably, combinatorial binding of Insm1, Neurod1 and Foxa2 but not binding of Insm1 alone explained a significant fraction of gene expression changes. Human genomic sequences corresponding to the murine sites occupied by Insm1/Neurod1/Foxa2 were enriched in single nucleotide polymorphisms associated with glycolytic traits. Thus, our data explain part of the mechanisms by which beta-cells maintain maturity: Combinatorial Insm1/Neurod1/Foxa2 binding identifies regulatory sequences that maintain the mature gene expression program in beta-cells, and disruption of this network results in functional failure.",Insm1 cooperates with Neurod1 and Foxa2 to maintain mature pancreatic beta-cell function.,The EMBO journal
25825384,,Plasmolipin--a new player in endocytosis and epithelial development.,The EMBO journal
25820263,"The causal role of aneuploidy in cancer initiation remains under debate since mutations of euploidy-controlling genes reduce cell fitness but aneuploidy strongly associates with human cancers. Telomerase activation allows immortal growth by stabilizing telomere length, but its role in aneuploidy survival has not been characterized. Here, we analyze the response of primary human cells and murine hematopoietic stem cells (HSCs) to aneuploidy induction and the role of telomeres and the telomerase in this process. The study shows that aneuploidy induces replication stress at telomeres leading to telomeric DNA damage and p53 activation. This results in p53/Rb-dependent, premature senescence of human fibroblast, and in the depletion of hematopoietic cells in telomerase-deficient mice. Endogenous telomerase expression in HSCs and enforced expression of telomerase in human fibroblasts are sufficient to abrogate aneuploidy-induced replication stress at telomeres and the consequent induction of premature senescence and hematopoietic cell depletion. Together, these results identify telomerase as an aneuploidy survival factor in mammalian cells based on its capacity to alleviate telomere replication stress in response to aneuploidy induction.","Telomerase abrogates aneuploidy-induced telomere replication stress, senescence and cell depletion.",The EMBO journal
25820262,"Mutations of CSB account for the majority of Cockayne syndrome (CS), a devastating hereditary disorder characterized by physical impairment, neurological degeneration and segmental premature aging. Here we report the generation of a human CSB-knockout cell line. We find that CSB facilitates HR and represses NHEJ. Loss of CSB or a CS-associated CSB mutation abrogating its ATPase activity impairs the recruitment of BRCA1, RPA and Rad51 proteins to damaged chromatin but promotes the formation of 53BP1-Rif1 damage foci in S and G2 cells. Depletion of 53BP1 rescues the formation of BRCA1 damage foci in CSB-knockout cells. In addition, knockout of CSB impairs the ATM- and Chk2-mediated DNA damage responses, promoting a premature entry into mitosis. Furthermore, we show that CSB accumulates at sites of DNA double-strand breaks (DSBs) in a transcription-dependent manner. The kinetics of DSB-induced chromatin association of CSB is distinct from that of its UV-induced chromatin association. These results reveal novel, important functions of CSB in regulating the DNA DSB repair pathway choice as well as G2/M checkpoint activation.",Cockayne syndrome group B protein regulates DNA double-strand break repair and checkpoint activation.,The EMBO journal
25820261,"Cell identity is a reflection of a cell type-specific gene expression profile, and consequently, cell type-specific transcription factor networks are considered to be at the heart of a given cellular phenotype. Although generally stable, cell identity can be reprogrammed in vitro by forced changes to the transcriptional network, the most dramatic example of which was shown by the induction of pluripotency in somatic cells by the ectopic expression of defined transcription factors alone. Although changes to cell fate can be achieved in this way, the efficiency of such conversion remains very low, in large part due to specific chromatin signatures constituting an epigenetic barrier to the transcription factor-mediated reprogramming processes. Here we discuss the two-way relationship between transcription factor binding and chromatin structure during cell fate reprogramming. We additionally explore the potential roles and mechanisms by which histone variants, chromatin remodelling enzymes, and histone and DNA modifications contribute to the stability of cell identity and/or provide a permissive environment for cell fate change during cellular reprogramming.",Reprogramming of cell fate: epigenetic memory and the erasure of memories past.,The EMBO journal
25812989,"Adult organisms have to adapt to survive, and the same is true for their tissues. Rates and types of cell production must be rapidly and reversibly adjusted to meet tissue demands in response to both local and systemic challenges. Recent work reveals how stem cell (SC) populations meet these requirements by switching between functional states tuned to homoeostasis or regeneration. This plasticity extends to differentiating cells, which are capable of reverting to SCs after injury. The concept of the niche, the micro-environment that sustains and regulates stem cells, is broadening, with a new appreciation of the role of physical factors and hormonal signals. Here, we review different functions of SCs, the cellular mechanisms that underlie them and the signals that bias the fate of SCs as they switch between roles.",Switching roles: the functional plasticity of adult tissue stem cells.,The EMBO journal
25796446,"Increased glucose metabolism and reprogramming toward aerobic glycolysis are a hallmark of cancer cells, meeting their metabolic needs for sustained cell proliferation. Metabolic reprogramming is usually considered as a downstream consequence of tumor development and oncogene activation; growing evidence indicates, however, that metabolism on its turn can support oncogenic signaling to foster tumor malignancy. Here, we explored how glucose metabolism regulates gene transcription and found an unexpected link with YAP/TAZ, key transcription factors regulating organ growth, tumor cell proliferation and aggressiveness. When cells actively incorporate glucose and route it through glycolysis, YAP/TAZ are fully active; when glucose metabolism is blocked, or glycolysis is reduced, YAP/TAZ transcriptional activity is decreased. Accordingly, glycolysis is required to sustain YAP/TAZ pro-tumorigenic functions, and YAP/TAZ are required for the full deployment of glucose growth-promoting activity. Mechanistically we found that phosphofructokinase (PFK1), the enzyme regulating the first committed step of glycolysis, binds the YAP/TAZ transcriptional cofactors TEADs and promotes their functional and biochemical cooperation with YAP/TAZ. Strikingly, this regulation is conserved in Drosophila, where phosphofructokinase is required for tissue overgrowth promoted by Yki, the fly homologue of YAP. Moreover, gene expression regulated by glucose metabolism in breast cancer cells is strongly associated in a large dataset of primary human mammary tumors with YAP/TAZ activation and with the progression toward more advanced and malignant stages. These findings suggest that aerobic glycolysis endows cancer cells with particular metabolic properties and at the same time sustains transcription factors with potent pro-tumorigenic activities such as YAP/TAZ.",Aerobic glycolysis tunes YAP/TAZ transcriptional activity.,The EMBO journal
25792515,"As one of the largest and most functionally complex organs of the human body, the intestines are primarily responsible for the breakdown and uptake of macromolecules from the lumen and the subsequent excretion of waste from the body. However, the intestine is also an endocrine organ, regulating digestion, metabolism, and feeding behavior. Intricate neuronal, lymphatic, immune, and vascular systems are integrated into the intestine and are required for its digestive and endocrine functions. In addition, the gut houses an extensive population of microbes that play roles in digestion, global metabolism, barrier function, and host-parasite interactions. With such an extensive array of cell types working and performing in one essential organ, derivation of functional intestinal tissues from human pluripotent stem cells (PSCs) represents a significant challenge. Here we will discuss the intricate developmental processes and cell types that are required for assembly of this highly complex organ and how embryonic processes, particularly morphogenesis, have been harnessed to direct differentiation of PSCs into 3-dimensional human intestinal organoids (HIOs) in vitro. We will further describe current uses of HIOs in development and disease research and how additional tissue complexity might be engineered into HIOs for better functionality and disease modeling.",Generating human intestinal tissues from pluripotent stem cells to study development and disease.,The EMBO journal
25787857,"The severity and intensity of autoimmune disease in immune dysregulation, polyendocrinopathy, enteropathy, X-linked (IPEX) patients and in scurfy mice emphasize the critical role played by thymus-derived regulatory T cells (tTregs) in maintaining peripheral immune tolerance. However, although tTregs are critical to prevent lethal autoimmunity and excessive inflammatory responses, their suppressive mechanism remains elusive. Here, we demonstrate that tTregs selectively inhibit CD27/CD70-dependent Th1 priming, while leaving the IL-12-dependent pathway unaffected. Immunized mice depleted of tTregs showed an increased response of IFN-gamma-secreting CD4(+) T cells that was strictly reliant on a functional CD27/CD70 pathway. In vitro studies revealed that tTregs downregulate CD70 from the plasma membrane of dendritic cells (DCs) in a CD27-dependent manner. CD70 downregulation required contact between Tregs and DCs and resulted in endocytosis of CD27 and CD70 into the DC. These findings reveal a novel mechanism by which tTregs can maintain tolerance or prevent excessive, proinflammatory Th1 responses.",Thymus-derived regulatory T cells restrain pro-inflammatory Th1 responses by downregulating CD70 on dendritic cells.,The EMBO journal
25787856,"Understanding the molecular events of reproduction requires a system to differentiate human pluripotent stem cells to germline cells (gametes) in vitro. Such a system is not only critical to unlock the secrets of germline development; it may also allow screening for environmental agents that affect gametogenesis. Two recent papers, one in this issue of TheEMBO Journal, have developed complementary approaches for generating human germline cells with unprecedented efficiency from pluripotent stem cells(Sugawa et al, 2015; Irie et al, 2015). This work illustrates the power and limitations of extrapolating molecular pathways for lineage differentiation from mice to humans and illuminates the importance of using human cell-based models to study reproductive health.",Human germline differentiation charts a new course.,The EMBO journal
